4, 10 
2, 6 
1, 4 
5, 11 
1, 5 
1, 2 
1, 2 
1, 2 
1, 2 
2, 6 
1, 3 
1, 5 
1, 4 
2, 4 
2, 7 
4, 14 
27, 63 
16, 40 
24, 65 
1, 3 
7, 27 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
3, 4 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 1 
1, 1 
9, 23 
1, 3 
1, 4 
1, 2 
3, 11 
1, 3 
3, 18 
3, 10 
3, 10 
3, 10 
1, 3 
1, 3 
1, 3 
4, 11 
1, 3 
1, 2 
1, 3 
20, 69 
2, 7 
9, 18 
2, 6 
2, 6 
1, 2 
3, 14 
1, 3 
2, 3 
1, 5 
5, 11 
3, 6 
1, 4 
1, 6 
5, 12 
3, 9 
1, 3 
1, 4 
9, 24 
1, 3 
1, 3 
14, 52 
1, 3 
5, 14 
2, 4 
7, 21 
3, 4 
2, 4 
2, 4 
2, 4 
1, 3 
3, 10 
1, 14 
9, 24 
9, 28 
4, 8 
9, 24 
5, 16 
1, 8 
1, 8 
1, 8 
4, 21 
1, 4 
6, 13 
2, 9 
8, 20 
1, 3 
4, 13 
1, 3 
1, 3 
1, 3 
1, 2 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
2, 4 
2, 4 
2, 4 
1, 9 
1, 12 
3, 13 
3, 9 
8, 16 
1, 3 
5, 7 
1, 2 
1, 2 
4, 10 
2, 17 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
2, 4 
2, 4 
15, 17 
1, 3 
1, 3 
1, 3 
2, 6 
1, 3 
1, 3 
1, 4 
3, 12 
2, 8 
2, 6 
1, 3 
2, 6 
2, 6 
1, 5 
1, 3 
4, 7 
3, 10 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 5 
1, 3 
3, 11 
1, 3 
1, 5 
1, 3 
1, 4 
1, 4 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
2, 6 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
3, 17 
1, 3 
2, 5 
1, 3 
1, 12 
2, 4 
1, 3 
1, 3 
1, 3 
1, 3 
6, 12 
1, 3 
3, 4 
1, 3 
2, 7 
1, 3 
1, 2 
2, 4 
1, 4 
1, 3 
1, 3 
1, 4 
1, 4 
1, 4 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 6 
1, 3 
1, 3 
1, 3 
1, 5 
1, 4 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 16 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
4, 12 
4, 10 
1, 3 
1, 3 
4, 10 
1, 3 
1, 3 
1, 4 
4, 14 
1, 3 
1, 3 
1, 3 
2, 5 
1, 5 
1, 3 
2, 5 
1, 12 
1, 11 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
3, 4 
1, 3 
1, 3 
1, 3 
2, 7 
1, 3 
2, 4 
1, 4 
1, 3 
1, 3 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
6, 15 
1, 4 
7, 15 
2, 7 
2, 6 
1, 4 
3, 9 
1, 3 
1, 1 
1, 1 
1, 3 
1, 3 
1, 3 
1, 3 
3, 11 
1, 3 
1, 3 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 2 
1, 3 
1, 3 
1, 1 
1, 1 
1, 1 
1, 5 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 9 
1, 1 
1, 1 
1, 1 
1, 1 
1, 4 
1, 4 
1, 4 
1, 5 
3, 7 
3, 6 
2, 4 
2, 11 
3, 6 
5, 14 
5, 16 
6, 19 
1, 6 
1, 3 
8, 23 
1, 3 
8, 35 
56, 160 
7, 31 
16, 73 
11, 75 
15, 109 
5, 18 
7, 18 
4, 18 
4, 16 
8, 26 
25, 84 
9, 31 
8, 33 
3, 10 
1, 7 
1, 4 
1, 3 
8, 35 
1, 3 
1, 3 
3, 9 
1, 3 
1, 3 
3, 15 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
8, 17 
8, 13 
9, 21 
1, 3 
1, 3 
6, 15 
1, 3 
1, 3 
1, 6 
1, 6 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
10, 31 
1, 3 
1, 2 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
7, 21 
4, 19 
1, 3 
1, 5 
1, 6 
1, 3 
1, 3 
1, 3 
6, 18 
16, 50 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 6 
1, 11 
6, 56 
1, 3 
1, 3 
1, 3 
1, 3 
1, 4 
1, 4 
1, 3 
5, 10 
1, 5 
2, 7 
2, 5 
1, 3 
1, 3 
2, 7 
1, 3 
1, 3 
2, 10 
6, 16 
1, 3 
4, 10 
3, 5 
6, 24 
2, 17 
1, 3 
3, 40 
2, 12 
1, 5 
1, 11 
1, 2 
1, 4 
1, 6 
1, 3 
1, 3 
1, 2 
1, 3 
1, 3 
3, 8 
2, 6 
3, 11 
2, 7 
3, 11 
1, 3 
9, 26 
2, 6 
1, 4 
3, 9 
1, 3 
2, 5 
2, 6 
1, 3 
2, 6 
9, 29 
1, 2 
2, 6 
1, 2 
1, 3 
1, 3 
1, 2 
1, 4 
1, 2 
1, 3 
1, 2 
2, 6 
1, 3 
2, 7 
1, 3 
1, 3 
1, 2 
1, 3 
1, 3 
2, 9 
7, 28 
6, 19 
36, 55 
1, 3 
2, 6 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
3, 9 
5, 13 
1, 3 
1, 3 
1, 4 
1, 3 
1, 4 
1, 4 
3, 13 
3, 12 
7, 23 
1, 3 
7, 29 
1, 4 
1, 3 
2, 9 
8, 38 
2, 8 
56, 311 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 5 
2, 5 
3, 7 
1, 3 
3, 7 
3, 9 
2, 5 
2, 7 
2, 7 
4, 13 
6, 19 
2, 8 
4, 10 
1, 3 
1, 3 
1, 3 
1, 3 
2, 4 
1, 3 
1, 3 
1, 3 
3, 7 
1, 3 
1, 3 
11, 26 
4, 10 
6, 12 
1, 4 
3, 9 
6, 18 
2, 7 
6, 7 
1, 1 
1, 4 
1, 2 
2, 6 
1, 3 
2, 5 
1, 16 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 7 
1, 3 
1, 3 
7, 19 
1, 3 
1, 3 
1, 3 
3, 8 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 5 
2, 7 
1, 4 
1, 4 
1, 3 
1, 3 
4, 16 
3, 12 
1, 6 
1, 6 
1, 5 
5, 14 
1, 3 
3, 11 
1, 3 
3, 14 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
4, 14 
6, 29 
1, 3 
1, 3 
5, 14 
1, 6 
5, 14 
3, 11 
1, 3 
1, 3 
3, 14 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
11, 39 
2, 13 
1, 5 
5, 20 
6, 29 
1, 3 
2, 6 
1, 3 
2, 6 
2, 6 
1, 3 
1, 3 
1, 4 
1, 3 
6, 18 
3, 67 
2, 8 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 7 
1, 8 
1, 3 
2, 7 
8, 20 
1, 3 
1, 3 
5, 10 
5, 10 
1, 3 
1, 3 
1, 4 
1, 2 
1, 3 
1, 3 
1, 4 
1, 2 
1, 2 
1, 4 
1, 4 
1, 3 
1, 3 
2, 9 
1, 3 
3, 8 
1, 3 
1, 3 
1, 5 
1, 3 
9, 31 
4, 14 
13, 53 
3, 8 
3, 8 
8, 17 
9, 23 
1, 3 
1, 3 
15, 46 
9, 34 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
1, 3 
4, 11 
2, 4 
1, 2 
4, 9 
2, 9 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 2 
1, 3 
3, 9 
3, 6 
1, 3 
1, 6 
1, 6 
1, 3 
2, 4 
6, 18 
2, 5 
1, 2 
1, 3 
10, 35 
14, 29 
2, 5 
4, 15 
2, 8 
12, 27 
3, 17 
1, 3 
1, 3 
1, 3 
1, 4 
1, 3 
5, 20 
1, 2 
1, 3 
1, 2 
2, 4 
1, 3 
5, 7 
1, 1 
1, 1 
1, 1 
3, 5 
3, 4 
3, 5 
2, 5 
1, 3 
1, 3 
2, 7 
1, 3 
4, 9 
1, 3 
1, 3 
5, 15 
3, 8 
4, 4 
4, 12 
2, 10 
6, 16 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
1, 3 
2, 5 
1, 3 
1, 3 
1, 3 
2, 7 
1, 3 
7, 19 
2, 7 
1, 3 
2, 5 
1, 3 
1, 3 
1, 4 
1, 3 
1, 3 
1, 3 
6, 31 
3, 11 
1, 3 
